x coord, y coord, z coord, pressure
0.15853658536585366, 0.98780487804878048, 0.0, -0.016886603617968111
0.18292682926829268, 0.98780487804878048, 0.0, -0.010133646309708566
0.20731707317073172, 0.98780487804878048, 0.0, -0.0064569785368086621
0.23170731707317072, 0.98780487804878048, 0.0, -0.0049904005160097227
0.25609756097560976, 0.98780487804878048, 0.0, -0.0052214058342704515
0.28048780487804881, 0.98780487804878048, 0.0, -0.0068095062477998361
0.3048780487804878, 0.98780487804878048, 0.0, -0.009501426340223048
0.32926829268292684, 0.98780487804878048, 0.0, -0.013088916289014048
0.35365853658536583, 0.98780487804878048, 0.0, -0.017386057909414974
0.37804878048780488, 0.98780487804878048, 0.0, -0.022215867211459125
0.40243902439024393, 0.98780487804878048, 0.0, -0.027401568732494073
0.42682926829268292, 0.98780487804878048, 0.0, -0.032760391384940135
0.45121951219512196, 0.98780487804878048, 0.0, -0.038098862020883133
0.47560975609756095, 0.98780487804878048, 0.0, -0.043209095914887773
0.5, 0.98780487804878048, 0.0, -0.047865827790790669
0.52439024390243905, 0.98780487804878048, 0.0, -0.051824036098464206
0.54878048780487809, 0.98780487804878048, 0.0, -0.054817047872911931
0.57317073170731714, 0.98780487804878048, 0.0, -0.056554991317089319
0.59756097560975607, 0.98780487804878048, 0.0, -0.056723407498225249
0.62195121951219512, 0.98780487804878048, 0.0, -0.054982809303423072
0.64634146341463417, 0.98780487804878048, 0.0, -0.050965984011846883
0.67073170731707321, 0.98780487804878048, 0.0, -0.044274042484120403
0.69512195121951215, 0.98780487804878048, 0.0, -0.034470539633580551
0.71951219512195119, 0.98780487804878048, 0.0, -0.021069751602618491
0.74390243902439024, 0.98780487804878048, 0.0, -0.0035150634696486539
0.76829268292682928, 0.98780487804878048, 0.0, 0.018860274202500062
0.79268292682926833, 0.98780487804878048, 0.0, 0.046904994382509148
0.81707317073170738, 0.98780487804878048, 0.0, 0.081785313618164726
0.84146341463414631, 0.98780487804878048, 0.0, 0.12525501792309124
0.86585365853658536, 0.98780487804878048, 0.0, 0.18024198642847616
0.8902439024390244, 0.98780487804878048, 0.0, 0.25227686933811749
0.91463414634146345, 0.98780487804878048, 0.0, 0.35341562118562486
0.93902439024390238, 0.98780487804878048, 0.0, 0.51350026429967843
0.96341463414634143, 0.98780487804878048, 0.0, 0.80721272649589559
0.98780487804878048, 0.98780487804878048, 0.0, 1.3946880292639261
