x coord, y coord, z coord, x velocity
0.90243902439024393, 0.96341463414634143, 0.0, 0.46641492587085093
0.92682926829268297, 0.96341463414634143, 0.0, 0.34479075144610222
0.95121951219512191, 0.96341463414634143, 0.0, 0.18247939878544572
0.97560975609756095, 0.96341463414634143, 0.0, 0.025584059853205228
1, 0.96341463414634143, 0.0, 0
0, 0.98780487804878048, 0.0, 0
0.024390243902439025, 0.98780487804878048, 0.0, 0.2336751795695339
0.04878048780487805, 0.98780487804878048, 0.0, 0.43291098656060883
0.073170731707317069, 0.98780487804878048, 0.0, 0.56514637263733536
0.097560975609756101, 0.98780487804878048, 0.0, 0.6511117306851425
0.12195121951219512, 0.98780487804878048, 0.0, 0.70883685766685522
0.14634146341463414, 0.98780487804878048, 0.0, 0.74949756616436758
0.17073170731707318, 0.98780487804878048, 0.0, 0.77960274785954631
0.1951219512195122, 0.98780487804878048, 0.0, 0.80293333675094902
0.21951219512195122, 0.98780487804878048, 0.0, 0.82172653475522595
0.24390243902439024, 0.98780487804878048, 0.0, 0.83734261353241479
0.26829268292682928, 0.98780487804878048, 0.0, 0.8506343082017328
0.29268292682926828, 0.98780487804878048, 0.0, 0.86215258158216457
0.31707317073170732, 0.98780487804878048, 0.0, 0.87226297817233478
0.34146341463414637, 0.98780487804878048, 0.0, 0.88121277194813685
0.36585365853658536, 0.98780487804878048, 0.0, 0.88917065192880207
0.3902439024390244, 0.98780487804878048, 0.0, 0.89625080391306644
0.41463414634146339, 0.98780487804878048, 0.0, 0.90252794434623262
0.43902439024390244, 0.98780487804878048, 0.0, 0.90804699160255065
0.46341463414634149, 0.98780487804878048, 0.0, 0.91282948362365524
0.48780487804878048, 0.98780487804878048, 0.0, 0.91687796892265838
0.51219512195121952, 0.98780487804878048, 0.0, 0.92017909175830859
0.53658536585365857, 0.98780487804878048, 0.0, 0.9227057896132409
0.56097560975609762, 0.98780487804878048, 0.0, 0.92441882575865852
0.58536585365853655, 0.98780487804878048, 0.0, 0.92526774851046623
0.6097560975609756, 0.98780487804878048, 0.0, 0.92519162907128771
0.63414634146341464, 0.98780487804878048, 0.0, 0.92411824108739948
0.65853658536585369, 0.98780487804878048, 0.0, 0.92196226071302001
0.68292682926829273, 0.98780487804878048, 0.0, 0.91862208828704772
0.70731707317073167, 0.98780487804878048, 0.0, 0.91397305080216273
0.73170731707317072, 0.98780487804878048, 0.0, 0.90785491718347266
0.75609756097560976, 0.98780487804878048, 0.0, 0.90004947296960669
0.78048780487804881, 0.98780487804878048, 0.0, 0.89023962983312721
0.80487804878048785, 0.98780487804878048, 0.0, 0.87793230419391632
0.82926829268292679, 0.98780487804878048, 0.0, 0.86230533454821479
0.85365853658536583, 0.98780487804878048, 0.0, 0.84188183415143059
0.87804878048780488, 0.98780487804878048, 0.0, 0.81377454180535491
0.90243902439024393, 0.98780487804878048, 0.0, 0.77176126187354976
0.92682926829268297, 0.98780487804878048, 0.0, 0.70116591388914384
0.95121951219512191, 0.98780487804878048, 0.0, 0.56758091732131488
0.97560975609756095, 0.98780487804878048, 0.0, 0.31522302753993359
1, 0.98780487804878048, 0.0, 0
