x coord, y coord, z coord, pressure, x velocity, y velocity
0.18292682926829268, 0.15853658536585366, 0.0, 0.012711382604090408, -0.034143924493358631, 0.026421059373104461
0.20731707317073172, 0.15853658536585366, 0.0, 0.012601541844297407, -0.04091645891497752, 0.027545206201613725
0.23170731707317072, 0.15853658536585366, 0.0, 0.012534487477928281, -0.04776276079988305, 0.028062398485561701
0.25609756097560976, 0.15853658536585366, 0.0, 0.012509427520200915, -0.054555505962677012, 0.028000987542419177
0.28048780487804881, 0.15853658536585366, 0.0, 0.012527140788579709, -0.061171158713404984, 0.027384294044152133
0.3048780487804878, 0.15853658536585366, 0.0, 0.012589710481564676, -0.067489062848102382, 0.026229694837095002
0.32926829268292684, 0.15853658536585366, 0.0, 0.012700115759760515, -0.073391023006776357, 0.024550149420088818
0.35365853658536583, 0.15853658536585366, 0.0, 0.012861705931201442, -0.078761538530870687, 0.0223573593718265
0.37804878048780488, 0.15853658536585366, 0.0, 0.013077585890871102, -0.083488771247019297, 0.019665831398808634
0.40243902439024393, 0.15853658536585366, 0.0, 0.013349945452152434, -0.087466251596128142, 0.016497222710353469
0.42682926829268292, 0.15853658536585366, 0.0, 0.013679370951422808, -0.090595263739229964, 0.012884465916568937
0.45121951219512196, 0.15853658536585366, 0.0, 0.014064185317073544, -0.092787802575196643, 0.0088752831110542035
0.47560975609756095, 0.15853658536585366, 0.0, 0.014499871644139689, -0.093969962024007495, 0.0045347946402475824
0.5, 0.15853658536585366, 0.0, 0.014978643225036441, -0.094085590638130115, -5.2998191668580519e-05
0.52439024390243905, 0.15853658536585366, 0.0, 0.015489202744705917, -0.093100058728874793, -0.004785108120951365
0.54878048780487809, 0.15853658536585366, 0.0, 0.016016831631510051, -0.091003855863617839, -0.0095405565249081972
0.57317073170731714, 0.15853658536585366, 0.0, 0.016543792764918502, -0.087815809233293324, -0.014183310142385783
0.59756097560975607, 0.15853658536585366, 0.0, 0.017050061584184189, -0.083585677802129804, -0.018566486863987135
0.62195121951219512, 0.15853658536585366, 0.0, 0.017514418615453341, -0.078395814235069389, -0.022538049419457182
0.64634146341463417, 0.15853658536585366, 0.0, 0.01791583440617512, -0.07236158091804977, -0.025947832158381475
0.67073170731707321, 0.15853658536585366, 0.0, 0.018235046205570996, -0.065630207595339607, -0.028655650595393153
0.69512195121951215, 0.15853658536585366, 0.0, 0.018456179405230724, -0.058377817810669232, -0.030540107383038095
0.71951219512195119, 0.15853658536585366, 0.0, 0.018568233705747242, -0.050804437007486443, -0.031507577147514294
0.74390243902439024, 0.15853658536585366, 0.0, 0.018566243046497004, -0.043126931315141337, -0.031500750182162876
0.76829268292682928, 0.15853658536585366, 0.0, 0.018451936930404322, -0.03557000831587067, -0.030506073055797459
0.79268292682926833, 0.15853658536585366, 0.0, 0.018233781900477891, -0.028355624331385661, -0.028559473215436542
0.81707317073170738, 0.15853658536585366, 0.0, 0.017926361968402617, -0.021691362467703854, -0.025749913522351946
0.84146341463414631, 0.15853658536585366, 0.0, 0.017549154545362471, -0.01575854267031419, -0.02222058750940634
0.86585365853658536, 0.15853658536585366, 0.0, 0.017124855838126594, -0.010700973185851021, -0.018167901869580363
0.8902439024390244, 0.15853658536585366, 0.0, 0.016677484352007568, -0.0066153376397064968, -0.013838731491957799
0.91463414634146345, 0.15853658536585366, 0.0, 0.016230519713574535, -0.0035442400882230792, -0.0095266832910511409
0.93902439024390238, 0.15853658536585366, 0.0, 0.015805295175832561, -0.0014729444767647801, -0.005568173590706914
0.96341463414634143, 0.15853658536585366, 0.0, 0.015419738880389522, -0.00033095462350672244, -0.0023389285282961639
0.98780487804878048, 0.15853658536585366, 0.0, 0.015087334803498647, 0, -0.00025096739268902116
0.012195121951219513, 0.18292682926829268, 0.0, 0.015299520506424955, -0.00094795480839170057, 0.0030334588569546407
0.036585365853658541, 0.18292682926829268, 0.0, 0.014649221919475644, -0.0034883307077259781, 0.0092189910566927522
0.06097560975609756, 0.18292682926829268, 0.0, 0.014112694142926768, -0.0073543856040124578, 0.015106283911227919
0.085365853658536578, 0.18292682926829268, 0.0, 0.013675177470606009, -0.012309832521435908, 0.020420098135283667
0.10975609756097561, 0.18292682926829268, 0.0, 0.013322226587594977, -0.018143265362237985, 0.024998275460163078
0.13414634146341464, 0.18292682926829268, 0.0, 0.013040609655120902, -0.02466368603167686, 0.028762930738050408
0.15853658536585366, 0.18292682926829268, 0.0, 0.012818864741120348, -0.031696915794771546, 0.031693990778840997
0.18292682926829268, 0.18292682926829268, 0.0, 0.012647701303751795, -0.039082551876233322, 0.033806695454852612
0.20731707317073172, 0.18292682926829268, 0.0, 0.012520272002468361, -0.046671224476287305, 0.035133878801546968
0.23170731707317072, 0.18292682926829268, 0.0, 0.012432293732031176, -0.054322065668710451, 0.035713239677883778
0.25609756097560976, 0.18292682926829268, 0.0, 0.012382000317973298, -0.061900438071434895, 0.035579359945214578
0.28048780487804881, 0.18292682926829268, 0.0, 0.012369925431468445, -0.069276053352896008, 0.034759909325621952
0.3048780487804878, 0.18292682926829268, 0.0, 0.012398527682748463, -0.076321634398442834, 0.033275275882608472
0.32926829268292684, 0.18292682926829268, 0.0, 0.012471677419222877, -0.082912252825267999, 0.031140767846912141
0.35365853658536583, 0.18292682926829268, 0.0, 0.012594028121870013, -0.088925424484900845, 0.028370531031464936
0.37804878048780488, 0.18292682926829268, 0.0, 0.01277029754941564, -0.094241988017689987, 0.024982394931589859
0.40243902439024393, 0.18292682926829268, 0.0, 0.013004487588775166, -0.098747739084339176, 0.021002973776992079
0.42682926829268292, 0.18292682926829268, 0.0, 0.013299078505143421, -0.10233575286539577, 0.01647247969762429
0.45121951219512196, 0.18292682926829268, 0.0, 0.013654242983014576, -0.10490930078826563, 0.011448831033925681
0.47560975609756095, 0.18292682926829268, 0.0, 0.014067136861158656, -0.10638524997300314, 0.0060107438249803755
0.5, 0.18292682926829268, 0.0, 0.014531335068024377, -0.10669781839844616, 0.00025957023376792015
0.52439024390243905, 0.18292682926829268, 0.0, 0.015036440174173524, -0.10580262025218141, -0.0056803062672195386
0.54878048780487809, 0.18292682926829268, 0.0, 0.015568058279530773, -0.1036806345945826, -0.011662542182509388
0.57317073170731714, 0.18292682926829268, 0.0, 0.016108164209128591, -0.10034205405028881, -0.017521890686682303
0.59756097560975607, 0.18292682926829268, 0.0, 0.016635740152366109, -0.095829660109642223, -0.023078880804636801
0.62195121951219512, 0.18292682926829268, 0.0, 0.017127887861906801, -0.090221427983531735, -0.028146281545571462
0.64634146341463417, 0.18292682926829268, 0.0, 0.017561282949552157, -0.083631960972499919, -0.032537299169417069
0.67073170731707321, 0.18292682926829268, 0.0, 0.017913887329019332, -0.076212332761249307, -0.036075278806647064
0.69512195121951215, 0.18292682926829268, 0.0, 0.018166765722468798, -0.068147932452251606, -0.038604507692038936
0.71951219512195119, 0.18292682926829268, 0.0, 0.018305808956110545, -0.059653985786237221, -0.04000152381353176
0.74390243902439024, 0.18292682926829268, 0.0, 0.018323145981259469, -0.050968579181682711, -0.040186156786720502
0.76829268292682928, 0.18292682926829268, 0.0, 0.018218038697433592, -0.042343240093643264, -0.039131412143839937
0.79268292682926833, 0.18292682926829268, 0.0, 0.017997104520762693, -0.034031410292937936, -0.036871303016144732
0.81707317073170738, 0.18292682926829268, 0.0, 0.017673799202578198, -0.026275453652155108, -0.033505870163137455
0.84146341463414631, 0.18292682926829268, 0.0, 0.017267204801871952, -0.019293120627861916, -0.029202920533702013
0.86585365853658536, 0.18292682926829268, 0.0, 0.016800283528360861, -0.013264600239154566, -0.024196422258289964
0.8902439024390244, 0.18292682926829268, 0.0, 0.016297849473352128, -0.0083213924072497395, -0.018781939323864683
0.91463414634146345, 0.18292682926829268, 0.0, 0.015784548099211943, -0.0045382225832469219, -0.013309853115055847
0.93902439024390238, 0.18292682926829268, 0.0, 0.015283094674884179, -0.0019291306619803222, -0.0081772655119752638
0.96341463414634143, 0.18292682926829268, 0.0, 0.014812897693424835, -0.00044877555551845079, -0.0038192836347596538
0.98780487804878048, 0.18292682926829268, 0.0, 0.014388977732149984, 0, -0.00069974294820904508
0.012195121951219513, 0.20731707317073172, 0.0, 0.015407876418455422, -0.0010934697031867728, 0.0041269285609486488
0.036585365853658541, 0.20731707317073172, 0.0, 0.014666436424017864, -0.0040007878882474361, 0.012126309240879986
0.06097560975609756, 0.20731707317073172, 0.0, 0.014063162211912457, -0.0083939910404344995, 0.019499487063213066
0.085365853658536578, 0.20731707317073172, 0.0, 0.013577907037628865, -0.013986661290875961, 0.026012768386348518
0.10975609756097561, 0.20731707317073172, 0.0, 0.013190546885939389, -0.020528619905759812, 0.031540234074504347
0.13414634146341464, 0.20731707317073172, 0.0, 0.012882648315145078, -0.027800229346860134, 0.036034540179062179
0.15853658536585366, 0.20731707317073172, 0.0, 0.012638400183686192, -0.035606889988438882, 0.039500651420795084
0.18292682926829268, 0.20731707317073172, 0.0, 0.012445141923580512, -0.043773948668371296, 0.041973754134611824
0.20731707317073172, 0.20731707317073172, 0.0, 0.012293624876699577, -0.052142098862917798, 0.043502028995963317
0.23170731707317072, 0.20731707317073172, 0.0, 0.012178058320844084, -0.060563330881426007, 0.044134471696504099
0.25609756097560976, 0.20731707317073172, 0.0, 0.012095964003610573, -0.06889750783122886, 0.043913536895017397
0.28048780487804881, 0.20731707317073172, 0.0, 0.012047857816531726, -0.077009656040627511, 0.042872057534974244
0.3048780487804878, 0.20731707317073172, 0.0, 0.012036777915083072, -0.084768050403936576, 0.041033670245926405
0.32926829268292684, 0.20731707317073172, 0.0, 0.012067678915213322, -0.092043146547113708, 0.038415863990093689
0.35365853658536583, 0.20731707317073172, 0.0, 0.012146711474736395, -0.098707372555932288, 0.035034757040269454
0.37804878048780488, 0.20731707317073172, 0.0, 0.012280407491114613, -0.10463575487529281, 0.030910777250943627
0.40243902439024393, 0.20731707317073172, 0.0, 0.012474795081353702, -0.10970732463132959, 0.026074543533032121
0.42682926829268292, 0.20731707317073172, 0.0, 0.012734475371798693, -0.11380723562513079, 0.020572390691424646
0.45121951219512196, 0.20731707317073172, 0.0, 0.013061704672580601, -0.11682952173896954, 0.014471117147757298
0.47560975609756095, 0.20731707317073172, 0.0, 0.013455539342433433, -0.11868042351368269, 0.0078616455996890454
0.5, 0.20731707317073172, 0.0, 0.013911113755154501, -0.11928221439628815, 0.00086136111637216272
0.52439024390243905, 0.20731707317073172, 0.0, 0.014419128687102704, -0.11857745627361607, -0.0063850643898937806
0.54878048780487809, 0.20731707317073172, 0.0, 0.014965544908006688, -0.11653356682404356, -0.013706431632084605
0.57317073170731714, 0.20731707317073172, 0.0, 0.015532005614880145, -0.11314734861561915, -0.020908108895109113
0.59756097560975607, 0.20731707317073172, 0.0, 0.016096303658131212, -0.10844941279082303, -0.027776816629436117
0.62195121951219512, 0.20731707317073172, 0.0, 0.016633481176789949, -0.1025080489225734, -0.034087645413824356
0.64634146341463417, 0.20731707317073172, 0.0, 0.017117340141995056, -0.095432067175416871, -0.039613280916576156
0.67073170731707321, 0.20731707317073172, 0.0, 0.017522297207751242, -0.087372061687249841, -0.044135284294816689
0.69512195121951215, 0.20731707317073172, 0.0, 0.017825428773649506, -0.078519521058429811, -0.047457048320861867
0.71951219512195119, 0.20731707317073172, 0.0, 0.018008494640123211, -0.069103270192547209, -0.049417774679417312
0.74390243902439024, 0.20731707317073172, 0.0, 0.018059692826821939, -0.059382889298933726, -0.049906537680336829
0.76829268292682928, 0.20731707317073172, 0.0, 0.017974897925475537, -0.049639027195102291, -0.048875274247674086
0.79268292682926833, 0.20731707317073172, 0.0, 0.017758180533458651, -0.040160890322940047, -0.046349439888309495
0.81707317073170738, 0.20731707317073172, 0.0, 0.017421496871126978, -0.031231602028143984, -0.042435158457935919
0.84146341463414631, 0.20731707317073172, 0.0, 0.016983564347874645, -0.023112521194035302, -0.037322001367812822
0.86585365853658536, 0.20731707317073172, 0.0, 0.016468076393575174, -0.016027908028544556, -0.031281035423782647
0.8902439024390244, 0.20731707317073172, 0.0, 0.015901524678928036, -0.01015146203331784, -0.024658385319093153
0.91463414634146345, 0.20731707317073172, 0.0, 0.015310953556900231, -0.0055962017210514766, -0.017865113427323782
0.93902439024390238, 0.20731707317073172, 0.0, 0.014721943466203842, -0.0024089251671383957, -0.011364542065889768
0.96341463414634143, 0.20731707317073172, 0.0, 0.014156999756349362, -0.00057014564801714915, -0.0056580631538821575
0.98780487804878048, 0.20731707317073172, 0.0, 0.013634306578453525, 0, -0.0012698885962273948
0.012195121951219513, 0.23170731707317072, 0.0, 0.015358632106715576, -0.001228068390324437, 0.0053549969510849589
0.036585365853658541, 0.23170731707317072, 0.0, 0.014532411724456684, -0.0044760583019300675, 0.015374299152158898
0.06097560975609756, 0.23170731707317072, 0.0, 0.01386615171754821, -0.009360524042709031, 0.024383952804898933
0.085365853658536578, 0.23170731707317072, 0.0, 0.013334469888615212, -0.015549179685722605, 0.032201424028834462
0.10975609756097561, 0.23170731707317072, 0.0, 0.012911818058180063, -0.022755909700828986, 0.038746964089427918
0.13414634146341464, 0.23170731707317072, 0.0, 0.012574875931507369, -0.030734252477282564, 0.044012882956010226
0.15853658536585366, 0.23170731707317072, 0.0, 0.012303826997951324, -0.039270455906574776, 0.04803685484988144
0.18292682926829268, 0.23170731707317072, 0.0, 0.012082988583068546, -0.048176729122011527, 0.050880027349871321
0.20731707317073172, 0.23170731707317072, 0.0, 0.011901043469581945, -0.057285043175936183, 0.052610343050052327
0.23170731707317072, 0.23170731707317072, 0.0, 0.011750998533344961, -0.066441688801936488, 0.053291117322497895
0.25609756097560976, 0.23170731707317072, 0.0, 0.011629936202200486, -0.075502720730156223, 0.052974568823170073
0.28048780487804881, 0.23170731707317072, 0.0, 0.011538597242779936, -0.084330366057364339, 0.051699702862204155
0.3048780487804878, 0.23170731707317072, 0.0, 0.011480820095907772, -0.092790429650073517, 0.049493733838638997
0.32926829268292684, 0.23170731707317072, 0.0, 0.011462854405961037, -0.10075068798372092, 0.046376122323721278
0.35365853658536583, 0.23170731707317072, 0.0, 0.011492562327214658, -0.10808022790657169, 0.042364296963119184
0.37804878048780488, 0.23170731707317072, 0.0, 0.011578520814165843, -0.11464966445454769, 0.037480213798925473
0.40243902439024393, 0.23170731707317072, 0.0, 0.011729042229122738, -0.12033216575200313, 0.031757044830482438
0.42682926829268292, 0.23170731707317072, 0.0, 0.011951139653452111, -0.12500522254369198, 0.02524544748310549
0.45121951219512196, 0.23170731707317072, 0.0, 0.012249476740516936, -0.12855311968632974, 0.018019014290394254
0.47560975609756095, 0.23170731707317072, 0.0, 0.012625358303459563, -0.13087008811306741, 0.010178614026426959
0.5, 0.23170731707317072, 0.0, 0.013075834764151672, -0.13186412770783026, 0.001855400711132103
0.52439024390243905, 0.23170731707317072, 0.0, 0.013593008192049554, -0.13146148476999261, -0.006787707327733635
0.54878048780487809, 0.23170731707317072, 0.0, 0.014163471172181079, -0.12961182598907445, -0.01555609041300378
0.57317073170731714, 0.23170731707317072, 0.0, 0.014768657108164706, -0.12629358954175013, -0.024226345342435888
0.59756097560975607, 0.23170731707317072, 0.0, 0.015385130641077044, -0.12151965439921306, -0.032550751771975819
0.62195121951219512, 0.23170731707317072, 0.0, 0.015985614092721704, -0.1153427782750157, -0.040264521538023353
0.64634146341463417, 0.23170731707317072, 0.0, 0.016540518182646697, -0.10786024815980652, -0.047095811031787241
