x coord, y coord, z coord, y velocity
0.45121951219512196, 0.97560975609756095, 0.0, 0.0047824920211004106
0.47560975609756095, 0.97560975609756095, 0.0, 0.0040484852989986636
0.5, 0.97560975609756095, 0.0, 0.0033011228356457805
0.52439024390243905, 0.97560975609756095, 0.0, 0.0025266978549281414
0.54878048780487809, 0.97560975609756095, 0.0, 0.0017130361454143043
0.57317073170731714, 0.97560975609756095, 0.0, 0.00084892275180527515
0.59756097560975607, 0.97560975609756095, 0.0, -7.6119439179673837e-05
0.62195121951219512, 0.97560975609756095, 0.0, -0.0010733879838878205
0.64634146341463417, 0.97560975609756095, 0.0, -0.0021559803743773981
0.67073170731707321, 0.97560975609756095, 0.0, -0.0033401724259685813
0.69512195121951215, 0.97560975609756095, 0.0, -0.0046490374848796243
0.71951219512195119, 0.97560975609756095, 0.0, -0.0061181336186829577
0.74390243902439024, 0.97560975609756095, 0.0, -0.007805444213857325
0.76829268292682928, 0.97560975609756095, 0.0, -0.0098098431364694091
0.79268292682926833, 0.97560975609756095, 0.0, -0.012307325639199772
0.81707317073170738, 0.97560975609756095, 0.0, -0.015626969645689638
0.84146341463414631, 0.97560975609756095, 0.0, -0.020423500396771568
0.86585365853658536, 0.97560975609756095, 0.0, -0.028107292346062657
0.8902439024390244, 0.97560975609756095, 0.0, -0.042013279931791922
0.91463414634146345, 0.97560975609756095, 0.0, -0.070595347984392487
0.93902439024390238, 0.97560975609756095, 0.0, -0.13358499656781625
0.96341463414634143, 0.97560975609756095, 0.0, -0.25235788978136781
0.98780487804878048, 0.97560975609756095, 0.0, -0.31522302753992015
0.012195121951219513, 1, 0.0, 0
0.036585365853658541, 1, 0.0, 0
0.06097560975609756, 1, 0.0, 0
0.085365853658536578, 1, 0.0, 0
0.10975609756097561, 1, 0.0, 0
0.13414634146341464, 1, 0.0, 0
0.15853658536585366, 1, 0.0, 0
0.18292682926829268, 1, 0.0, 0
0.20731707317073172, 1, 0.0, 0
0.23170731707317072, 1, 0.0, 0
0.25609756097560976, 1, 0.0, 0
0.28048780487804881, 1, 0.0, 0
0.3048780487804878, 1, 0.0, 0
0.32926829268292684, 1, 0.0, 0
0.35365853658536583, 1, 0.0, 0
0.37804878048780488, 1, 0.0, 0
0.40243902439024393, 1, 0.0, 0
0.42682926829268292, 1, 0.0, 0
0.45121951219512196, 1, 0.0, 0
0.47560975609756095, 1, 0.0, 0
0.5, 1, 0.0, 0
0.52439024390243905, 1, 0.0, 0
0.54878048780487809, 1, 0.0, 0
0.57317073170731714, 1, 0.0, 0
0.59756097560975607, 1, 0.0, 0
0.62195121951219512, 1, 0.0, 0
0.64634146341463417, 1, 0.0, 0
0.67073170731707321, 1, 0.0, 0
0.69512195121951215, 1, 0.0, 0
0.71951219512195119, 1, 0.0, 0
0.74390243902439024, 1, 0.0, 0
0.76829268292682928, 1, 0.0, 0
0.79268292682926833, 1, 0.0, 0
0.81707317073170738, 1, 0.0, 0
0.84146341463414631, 1, 0.0, 0
0.86585365853658536, 1, 0.0, 0
0.8902439024390244, 1, 0.0, 0
0.91463414634146345, 1, 0.0, 0
0.93902439024390238, 1, 0.0, 0
0.96341463414634143, 1, 0.0, 0
0.98780487804878048, 1, 0.0, 0
